__label__1 "i 've only worn the sweater a handful of times but i 'm already in love with how soft and comfortable it is . it 's a bit on the baggier side but that does n't stop it from looking great . i 've gotten complements on it every time i 've worn it . i would highly recommend it to people who do n't like the typical scratchy/itchy textiles ."
__label__1 "the print layers and fit of this dress remind me of the 1990 's but in a good way ! the outer dress is voluminous and flowy so i understand why some reviewers feel the dress runs large . the embroidered slip is tts and quite the cherry on top . i really appreciate that styling detail . 140 # 36dd 5 ' 3 and i chose medium regular length not petite since i 'm older and wanted the length ."
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__0 "super cute skirt . i decided to return it because i felt like i did't have enough tops to go with it ."
__label__-1 "this top completely fell short for me . i was so excited for it to arrive yesterday and upon opening the package i knew immediately that it was not what i was expecting . in the images online there seam up the middle of the shirt is n't even noticeable but in person it is very prominent ... and not in a good way . the peplum is a lot fuller then pictured as well . did not work well with my large bust ( 34d ) . returned ."
__label__0 "i know this is supposed to be a loose flowy fit which is exactly the style i love . however this is beyond tent-like . i 'm 40 weeks pregnant and i can probably fit two of me in my normal size small . fabric is very thin and pattern looks like drab wallpaper . huge bummer especially after seeing a few 5-stars ."
__label__1 "i was so impressed with the style & boning on the sides for the perfect fit ! it 's truly a classic staple in your closet for that lbd ! !"
__label__1 "beautiful color for fall . sleeves are a bit long and loose but otherwise a great blouse for work . i recommend sizing down"
__label__0 "these leggings are great in quality and are thick enough to wear as pants ; the rise is perfect . the only issue is that they stretch during wear and end up being a size larger ."
__label__0 "i wanted to love this top to go with a pair of red flats i also bought at retailer . but it 's almost like a peplum crop top because the cut is short . the peplum piece also flares out rather dramatically . had to return it even though i love other tops from maeve ."
__label__1 "love it ! perfect casual look with a jacket and booties"
__label__1 "i bought this top to match a maxi skirt and it was pretty close to perfect . i got the blue color which is more of a brighter blue than a navy . i 'm 6ft and wear a 10 top but got this in a large hoping to gain some length in the torso out of the of a large and could have gone a size down . the top was definitely long enough and i did n't have the problems with the gaping at the hook that other reviewers had . this is probably because i went a little larger in the sizing and i have a very small"
